Project_ID,Dataset_Split,Delay_Model_Used,Cost_Model_Used,Safety_Model_Used,Predicted_Delay_Risk_Flag,Predicted_Cost_Variance_Pct,Predicted_Safety_Risk_Value,Predicted_PMO_Tier,Targeted_Operational_Countermeasure
149622,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.7,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
145794,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.3,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
126752,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.98,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
140946,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.23,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
149297,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.68,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
138071,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.15,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
145245,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.85,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
126331,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.81,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
137044,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.93,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
118503,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.67,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
129711,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.86,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
115164,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.29,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
137335,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.94,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
106260,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.75,2,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
129598,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.82,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
123917,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.88,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
124275,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.38,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
116884,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.86,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
116948,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.84,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
143776,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.8,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
127338,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.05,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
133909,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.07,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
121182,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.36,2,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
126332,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.07,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
117260,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.88,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
132518,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.94,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
106508,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.53,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
134187,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.16,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
128559,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.94,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
107733,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.93,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
112652,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.16,2,MEDIUM RISK: Possible Safety & Financial Risk Overlap,Mandate target site safety toolbox talks; freeze non-essential local purchasing; initiate on-site worker density capping audits.
114147,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.86,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
149150,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.02,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
138067,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.17,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
129314,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.12,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
126168,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.06,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
146832,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.88,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
112491,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.94,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
125127,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.95,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
149360,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.14,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
138817,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.96,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
104782,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.49,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
129690,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.95,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
140663,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.15,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
113571,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.83,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
140695,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.66,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
115545,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.95,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
127446,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.26,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
135704,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.83,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
145883,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.18,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
112350,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.66,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
133247,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.99,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
112178,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.24,2,MEDIUM RISK: Possible Safety & Financial Risk Overlap,Mandate target site safety toolbox talks; freeze non-essential local purchasing; initiate on-site worker density capping audits.
132304,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.89,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
103681,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.84,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
106141,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.01,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
108009,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.62,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
139082,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.97,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
122079,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.13,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
103834,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.79,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
147422,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.07,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
109863,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.81,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
135148,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.77,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
123425,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.27,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
100093,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.95,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
132141,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.91,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
131291,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.82,2,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
119932,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.87,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
147926,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.64,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
109497,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.17,2,MEDIUM RISK: Possible Safety & Financial Risk Overlap,Mandate target site safety toolbox talks; freeze non-essential local purchasing; initiate on-site worker density capping audits.
104229,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.13,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
121075,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.25,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
134461,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.03,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
136059,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.71,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
117352,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.7,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
108836,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.65,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
134520,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.15,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
133259,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.92,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
107168,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.01,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
124476,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.37,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
123114,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.06,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
146043,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.51,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
116467,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.06,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
149434,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.99,2,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
127738,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.96,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
127504,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.82,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
104629,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.77,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
112982,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.51,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
141061,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.47,2,MEDIUM RISK: Possible Safety & Financial Risk Overlap,Mandate target site safety toolbox talks; freeze non-essential local purchasing; initiate on-site worker density capping audits.
114125,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.7,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
103044,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.03,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
132506,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.67,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
149382,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.71,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
125846,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.62,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
103683,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.0,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
100302,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.96,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
126143,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.05,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
142307,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.85,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
105937,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.69,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
106551,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.12,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
134333,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.67,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
138036,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.83,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
126942,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.86,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
110273,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.18,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
127330,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.09,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
100255,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.28,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
139012,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.0,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
119023,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.27,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
142433,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.83,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
117907,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.2,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
103095,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.16,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
123628,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.87,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
123123,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.88,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
130377,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.93,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
147609,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.07,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
140390,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.16,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
122162,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.0,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
117851,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.77,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
102429,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.76,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
130429,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.82,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
121209,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.76,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
107613,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.96,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
113143,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.35,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
123517,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.64,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
112945,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.89,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
145240,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.87,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
108896,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.41,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
133180,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.91,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
131621,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.17,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
124612,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.14,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
147304,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.85,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
146937,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.85,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
141559,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.62,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
132168,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.46,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
109482,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.69,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
115242,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.97,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
101603,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.06,2,MEDIUM RISK: Possible Safety & Financial Risk Overlap,Mandate target site safety toolbox talks; freeze non-essential local purchasing; initiate on-site worker density capping audits.
114876,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.6,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
132056,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.04,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
106891,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.24,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
131349,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.09,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
